Sig,Dose,DoseUnit,Route,Frequency
INJECT 0.3 ML (0.15 MG) INTO THE MUSCLE ONCE FOR 1 DOSE,0.15,MG,IM,X1
TAKE 0.5 TABLETS (2 MG) BY MOUTH EVERY 12 HOURS AS NEEDED FOR NAUSEA/VOMITING,2,MG,Oral,Q12H
TAKE 9 ML (720 MG) BY MOUTH 2 TIMES A DAY FOR 10 DAYS,720,MG,Oral,BID
GIVE 1 EACH BY INJECTION AS NEEDED (FOR INSULIN PENS PREMEALS SNACKS BEDTIME AND PRN MAX DAILY 6-9 TIMES),1,EACH,Injection,PRN
TAKE 1 TABLET BY MOUTH 2 TIMES A DAY ON SUN AND SAT,1,TABLET,Oral,BID
TAKE 10 ML (30 MG) BY MOUTH 2 TIMES A DAY FOR 5 DAYS,30,MG,Oral,BID
TAKE 2 TABLETS (8 MG) BY MOUTH EVERY 8 HOURS AS NEEDED FOR NAUSEA/VOMITING,8,MG,Oral,Q8H PRN
"TAKE 1 TABLET (1,000 UNITS) BY MOUTH ONCE A DAY",1000,UNITS,Oral,QD
TAKE 1 PACKET (17 G) BY MOUTH ONCE A DAY,17,G,Oral,QD
TAKE 8.5 G BY MOUTH ONCE A DAY,8.5,G,Oral,QD
TAKE 1 TABLET (75 MCG) BY MOUTH ONCE A DAY,75,MCG,Oral,QD
TAKE 1 ML BY MOUTH ONCE A DAY,1,ML,Oral,QD
"TAKE 1 CAPSULE (50,000 UNITS) BY MOUTH ONCE EVERY WEEK",50000,UNITS,Oral,QW
1 VIAL EVERY 3 HOURS AS NEEDED FOR COUGH OR WHEEZE,1,VIAL,,Q3H PRN
